,Term,Context,Remember_0shot,Remember_1shot,Comprehension_0shot,Comprehension_fewshot,Application_0shot,Application_1shot
51,translation,"For MT we generally use beam widths k between 5 and 10, giving us k hypotheses at the end. We can pass all k to the downstream application with their respective scores, or if we just need a single translation we can pass the most probable hypothesis. ","{
    'Question': 'In machine translation (MT), what is typically used for beam width \( k \) when generating translations?',
    'Options':
    {
        'A)': 'Beam width \( k \) is irrelevant as it does not affect the quality of the translation.',
        'B)': 'Beam width \( k \) determines the number of hypotheses generated by the model, which affects the diversity of the output.',
        'C)': 'Beam width \( k \) should always be set to 1 to ensure accuracy.',
        'D)': 'Beam width \( k \) has no impact on the final translation.'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""In machine translation (MT), what technique allows passing only one translation instead of all possible hypotheses?"",
    'Options': 
    {
        'A)': ""Beam search"",
        'B)': ""Back-translation"",
        'C)': ""Parallel processing"",
        'D)': ""Statistical models""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What is the purpose of using beam width \( k \) in machine translation?',
    'Options':
    {
        'A)': 'To reduce computational complexity',
        'B)': 'To increase the number of translations',
        'C)': 'To improve the accuracy of the translation',
        'D)': 'To decrease the time required for translation'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What are two common methods for passing translations through an MT system?"",
    'Options': 
    {
        'A)': ""Beam search and greedy decoding"",
        'B)': ""Beam search and backoff"",
        'C)': ""Greedy decoding and backoff"",
        'D)': ""Backoff and beam search""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'What is the purpose of passing all \(k\) hypotheses to the downstream application?',
    'Options': 
    {
        'A)': 'To improve accuracy',
        'B)': 'To reduce computational cost',
        'C)': 'To increase processing speed',
        'D)': 'To enhance user experience'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What is the best approach for selecting only one translation when using beam search?"", 
    'Options': 
    {
        'A)': ""Use beam width of 1"",
        'B)': ""Pass all translations through the beam search"",
        'C)': ""Select the least probable hypothesis"",
        'D)': ""Choose the most probable hypothesis""
    },
    'Correct answer': 'D)'
}"
52,question answering,"able performance on all sorts of natural language tasks because of the knowledge they learn in pretraining, and they will play a role throughout the rest of this book. They have been especially transformative for tasks where we need to produce text, like summarization, machine translation, question answering, or chatbots. ","{
    'Question': 'In what way has the ability to perform various natural language tasks improved due to the learning process in pretraining?',
    'Options': 
    {
        'A)': 'It enhances their capacity to solve complex mathematical problems.',
        'B)': 'It allows them to understand and respond to questions more accurately.',
        'C)': 'It increases their speed in processing visual data.',
        'D)': 'It improves their proficiency in coding languages.'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""What has been especially transformative for tasks requiring the production of text?"",
    'Options': 
    {
        'A)': ""Pretrained models"",
        'B)': ""Natural language processing algorithms"",
        'C)': ""Machine learning techniques"",
        'D)': ""Deep neural networks""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What has made these models particularly useful for certain natural language tasks?',
    'Options': 
    {
        'A)': 'Their ability to perform well on various types of questions',
        'B)': 'Their capacity to understand complex sentences',
        'C)': 'Their proficiency in mathematical calculations',
        'D)': 'Their skill at recognizing images'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What aspect of AI has seen significant advancements due to their ability to perform various natural language tasks?"",
    'Options': 
    {
        'A)': ""Speech recognition"",
        'B)': ""Image processing"",
        'C)': ""Natural Language Understanding (NLU)"",
        'D)': ""Robotics""
    },
    'Correct answer': 'C)'
}","{
    'Question': 'What aspect of AI is particularly enhanced by the use of question answering models?',
    'Options': 
    {
        'A)': 'Image recognition',
        'B)': 'Speech synthesis',
        'C)': 'Natural language understanding',
        'D)': 'Robotics development'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""What is the primary benefit of using large language models in various NLP tasks?"", 
    'Options': 
    {
        'A)': ""They can perform complex mathematical calculations."",
        'B)': ""They enhance the accuracy of image recognition systems."",
        'C)': ""They improve the efficiency of data encryption processes."",
        'D)': ""They enable effective question answering across diverse domains.""
    },
    'Correct answer': 'D)'
}"
53,hidden,The score that results from this dot product is a scalar that reflects the degree of similarity between the two vectors. The vector of these scores across all the encoder hidden states gives us the relevance of each encoder state to the current step of the decoder. ,"{
    'Question': 'In natural language processing, what does the score resulting from the dot product indicate?',
    'Options': 
    {
        'A)': 'The magnitude of the vectors',
        'B)': 'The angle between the vectors',
        'C)': 'The degree of similarity between the two vectors',
        'D)': 'The distance between the vectors'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""In the context of vector analysis, what does the hidden component represent?"",
    'Options': 
    {
        'A)': ""Magnitude of the vector"",
        'B)': ""Angle between vectors"",
        'C)': ""Direction of the vector"",
        'D)': ""Sum of vector components""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What does the score result from the dot product represent?',
    'Options': 
    {
        'A)': 'The magnitude of the vectors',
        'B)': 'The angle between the vectors',
        'C)': 'The degree of similarity between the vectors',
        'D)': 'The direction of the vectors'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""What does the score resulting from the dot product reflect about the relationship between two vectors?"",
    'Options': 
    {
        'A)': ""The magnitude of the vectors"",
        'B)': ""The angle between the vectors"",
        'C)': ""The direction of the vectors"",
        'D)': ""The similarity between the vectors""
    },
    'Correct answer': 'D)'
}","{
    'Question': 'What does the score represent?',
    'Options': 
    {
        'A)': 'The magnitude of the vectors',
        'B)': 'The angle between the vectors',
        'C)': 'The degree of similarity between the vectors',
        'D)': 'The direction of the vectors'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""What should we do with the hidden states obtained from the encoders?"", 
    'Options': 
    {
        'A)': ""Store them separately for future reference."",
        'B)': ""Use them immediately as they are."",
        'C)': ""Combine them using some method before feeding it back to the decoder."",
        'D)': ""Transform them through an activation function before passing them on.""
    },
    'Correct answer': 'C)'
}"
54,neural network,"While theoretically interesting, the difficulty with training RNNs and managing context over long sequences impeded progress on practical applications. This situation changed with the introduction of LSTMs in Hochreiter and Schmidhuber (1997) and Gers et al. (2000). Impressive performance gains were demonstrated on tasks at the boundary of signal processing and language processing including phoneme recognition (Graves and Schmidhuber, 2005), handwriting recognition (Graves et al., 2007) and most significantly speech recognition (Graves et al., 2013). Interest in applying neural networks to practical NLP problems surged with the work of Collobert and Weston (2008) and Collobert et al. (2011). These efforts made use of learned word embeddings, convolutional networks, and end-to-end training. ","{
    'Question': 'What was a significant improvement in neural network application for natural language processing mentioned in the response?',
    'Options': 
    {
        'A)': 'Speech recognition',
        'B)': 'Handwriting recognition',
        'C)': 'Phoneme recognition',
        'D)': 'All of the above'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""Which paper introduced Long Short-Term Memory (LSTM) units as an improvement over previous recurrent neural network architectures?"",
    'Options': 
    {
        'A)': ""Hochreiter and Schmidhuber (1997)"",
        'B)': ""Gers et al. (2000)"",
        'C)': ""Collobert and Weston (2008)"",
        'D)': ""Graves et al. (2013)""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What was one significant application of neural networks in natural language processing after the introduction of LSTM models?',
    'Options': 
    {
        'A)': 'Improving image recognition',
        'B)': 'Enhancing music composition',
        'C)': 'Speech synthesis',
        'D)': 'Automated theorem proving'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""What was one significant breakthrough in the development of neural networks for natural language processing after the initial challenges were overcome?"",
    'Options': 
    {
        'A)': ""The introduction of LSTM units by Hochreiter and Schmidhuber (1997)"",
        'B)': ""The creation of Convolutional Neural Networks (CNNs) by Graves and Schmidhuber (2005)"",
        'C)': ""The use of recurrent neural networks (RNNs) by Gers et al. (2000)"",
        'D)': ""The implementation of deep learning techniques by Collobert and Weston (2008)""
    },
    'Correct answer': 'D)'
}","{
    'Question': 'What was one significant application of neural networks in natural language processing after their initial theoretical interest?',
    'Options': 
    {
        'A)': 'Developed more efficient algorithms for solving linear equations',
        'B)': 'Introduced the first successful deep learning model',
        'C)': 'Created the first neural network capable of image classification',
        'D)': 'Applied neural networks to improve speech recognition systems'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""What was a significant factor contributing to the resurgence of interest in using neural networks for natural language processing?"", 
    'Options': 
    {
        'A)': ""Theoretical advancements in machine learning algorithms"",
        'B)': ""Improved computational power available"",
        'C)': ""Increased availability of large datasets"",
        'D)': ""Development of specialized architectures such as LSTM""
    },
    'Correct answer': 'D)'
}"
55,coherence," Modern neural representation-learning coherence models, beginning with Li et al. (2014), draw on the intuitions of these early unsupervised models for learning sentence representations and measuring how they change between neighboring sentences. But the new models also draw on the idea pioneered by Barzilay and Lapata (2005) of self-supervision. That is, unlike say coherence relation models, which train on hand-labeled representations for RST or PDTB, these models are trained to distinguish natural discourses from unnatural discourses formed by scrambling the order of sentences, thus using representation learning to discover the features that matter for at least the ordering aspect of coherence. ","{
    'Question': 'What do modern neural representation-learning coherence models use?',
    'Options':
    {
        'A)': 'Hand-labeled representations',
        'B)': 'Unsupervised models',
        'C)': 'Self-supervision',
        'D)': 'Sentence scrambles'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""Which model draws on the intuition of early unsupervised models for learning sentence representations?"",
    'Options': 
    {
        'A)': ""Coherence Relation Models"",
        'B)': ""Self-Supervision Models"",
        'C)': ""Sentence Embedding Models"",
        'D)': ""Discourse Representation Theory Models""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What distinguishes modern neural representation-learning coherence models from earlier unsupervised models?',
    'Options': 
    {
        'A)': 'They use hand-labeled data for training.',
        'B)': 'They focus solely on the ordering aspect of coherence.',
        'C)': 'They rely on self-supervision through scrambled sentence orders.',
        'D)': 'They incorporate semantic similarity measures.'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""How do modern neural representation-learning coherence models differ from earlier unsupervised models in their approach to discovering coherence?"",
    'Options': 
    {
        'A)': ""They use hand-labeled representations for RST or PDTB."",
        'B)': ""They focus solely on distinguishing natural discourses."",
        'C)': ""They rely on self-supervision through scrambled sentence order."",
        'D)': ""They incorporate both supervised and unsupervised methods.""
    },
    'Correct answer': 'C)'
}","{
    'Question': 'What distinguishes modern neural representation-learning coherence models from earlier unsupervised models?',
    'Options': 
    {
        'A)': 'They use hand-labeled data for training.',
        'B)': 'They focus solely on the ordering aspect of coherence.',
        'C)': 'They rely on self-supervision through scrambled sentence orders.',
        'D)': 'They incorporate semantic similarity measures.'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""What strategy does modern neural representation-learning coherence models employ to improve their understanding of discourse coherence?"", 
    'Options': 
    {
        'A)': ""They rely solely on supervised learning."",
        'B)': ""They focus on training on labeled data for specific tasks."",
        'C)': ""They use self-supervision techniques to learn relevant features."",
        'D)': ""They ignore the ordering aspect of coherence.""
    },
    'Correct answer': 'C)'
}"
56,edit distance,"Edit distance gives us a way to quantify these intuitions about string similarity. More formally, the minimum edit distance between two strings is defined as the minimum number of editing operations (operations like insertion, deletion, substitution) needed to transform one string into another. ","{
    'Question': 'What does the edit distance measure?',
    'Options': 
    {
        'A)': 'The length of the longest common subsequence',
        'B)': 'The total number of characters in both strings combined',
        'C)': 'The maximum difference in character frequency between two strings',
        'D)': 'The minimum number of editing operations required to transform one string into another'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""In computer science, what does the term 'edit distance' measure?"",
    'Options': 
    {
        'A)': ""The time it takes to execute a program"",
        'B)': ""The length of a string"",
        'C)': ""The difference in characters between two strings"",
        'D)': ""The complexity of sorting algorithms""
    },
    'Correct answer': 'C)'
}","{
    'Question': 'What does the edit distance measure?',
    'Options': 
    {
        'A)': 'The maximum number of characters that can be inserted, deleted, or substituted',
        'B)': 'The total length of both strings combined',
        'C)': 'The average number of characters that need to be changed',
        'D)': 'The exact number of characters that are identical in both strings'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What does the edit distance measure?"", 
    'Options': 
    {
        'A)': ""The maximum number of characters that can be inserted, deleted, or substituted to make two strings equal."",
        'B)': ""The total number of unique characters present in both strings."",
        'C)': ""The average length of the two strings combined."",
        'D)': ""The difference in frequency of each character across the two strings.""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What does the minimum edit distance measure?',
    'Options': 
    {
        'A)': 'The maximum number of characters that need to be changed',
        'B)': 'The total length of both strings combined',
        'C)': 'The difference in frequency of each character',
        'D)': 'The minimum number of operations required to change one string into another'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""What is the first step in calculating the edit distance between two strings?"", 
    'Options': 
    {
        'A)': ""Identify all possible transformations"",
        'B)': ""Count the total number of characters in both strings"",
        'C)': ""Choose the most frequent character in each string"",
        'D)': ""Select the shortest string for comparison""
    },
    'Correct answer': 'B)'
}"
57,semantic role,"The combination of rich linguistic annotation and corpus-based approach instantiated in FrameNet and PropBank led to a revival of automatic approaches to semantic role labeling, first on FrameNet (Gildea and Jurafsky, 2000) and then on PropBank data (Gildea and Palmer, 2002, inter alia). The problem first addressed in the 1970s by handwritten rules was thus now generally recast as one of supervised machine learning enabled by large and consistent databases. Many popular features used for role labeling are defined in Gildea and Jurafsky (2002), Surdeanu et al. (2003), Xue and Palmer (2004), Pradhan et al. (2005), Che et al. (2009), and Zhao et al. (2009). The use of dependency rather than constituency parses was introduced in the CoNLL-2008 shared task (Surdeanu et al., 2008). For surveys see Palmer et al. (2010) and M`arquez et al. (2008). ","{
    'Question': 'In what year did the problem of semantic role labeling first receive attention?',
    'Options': 
    {
        'A)': '1960',
        'B)': '1970',
        'C)': '1980',
        'D)': '1990'
    },
    'Correct answer': 'B)'
}","Term: 'dependency parsing'

{
    'Question': ""Which type of parse was introduced in the CoNLL-2008 shared task?"",
    'Options': 
    {
        'A)': ""Constituency parse"",
        'B)': ""Dependency parse"",
        'C)': ""Syntactic parse"",
        'D)': ""Semantic parse""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'What is the main focus of this passage?',
    'Options': 
    {
        'A)': 'The history of semantic role labeling',
        'B)': 'The development of automatic semantic role labeling techniques',
        'C)': 'The challenges faced in semantic role labeling',
        'D)': 'The impact of FrameNet and PropBank on semantic role labeling',
        'E)': 'The evolution of semantic role labeling from hand-written rules to machine learning'
    },
    'Correct answer': 'E)'
}","{
    'Question': ""What methodological shift occurred in the field of semantic role labeling due to advancements in technology?"",
    'Options': 
    {
        'A)': ""The transition from manual rule-based systems to automated machine learning techniques"",
        'B)': ""The move from constituency parsing to dependency parsing"",
        'C)': ""The change from corpora-based methods to purely statistical models"",
        'D)': ""The shift from annotated datasets to unlabeled data sets""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What method did researchers primarily use to address the problem of semantic role labeling in the 1970s?',
    'Options': 
    {
        'A)': 'Handwritten rules',
        'B)': 'Rule induction algorithms',
        'C)': 'Machine learning techniques',
        'D)': 'Dependency parsing methods'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What is the primary method used for developing semantic role labeling techniques?"", 
    'Options': 
    {
        'A)': ""Manual rule-based methods"",
        'B)': ""Supervised machine learning using large databases"",
        'C)': ""Dependency parsing instead of constituency parsing"",
        'D)': ""Combination of both manual rule-based methods and supervised machine learning""
    },
    'Correct answer': 'B)'
}"
58,coherence,"Fig. 24.11 describes the architecture of the model f , which takes a sentence pair and returns a score, higher scores for more coherent pairs. Given an input sentence pair s and t, the model computes sentence embeddings s and t (using any sentence embeddings algorithm), and then concatenates four features of the pair: (1) t; (3) the absolute value the concatenation of the two vectors (2) their difference s t. These are passed of their difference through a one-layer feedforward network to output the coherence score. ","{
    'Question': 'In the described model, what is the primary purpose of computing sentence embeddings?',
    'Options':
    {
        'A)': 'To determine the sentiment of sentences',
        'B)': 'To calculate the length of sentences',
        'C)': 'To measure the similarity between sentences',
        'D)': 'To find synonyms within sentences'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""Which feature does not contribute to calculating the coherence score in the described model?"", 
    'Options': 
    {
        'A)': ""t"",
        'B)': ""the absolute value of the concatenation of the two vectors"",
        'C)': ""their difference s t"",
        'D)': ""a one-layer feedforward network""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What is the first step in computing the coherence score using the described method?',
    'Options': 
    {
        'A)': 'Compute sentence embeddings',
        'B)': 'Concatenate the absolute values of the two vectors',
        'C)': 'Pass the concatenated features through a one-layer feedforward network',
        'D)': 'Calculate the difference between the two vectors'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""Explain how the model computes the coherence score between two sentences using the architecture described in Fig. 24.11?"",
    'Options': 
    {
        'A)': ""The model first calculates the sentence embeddings of both sentences, then compares these embeddings directly."",
        'B)': ""The model uses the absolute values of the concatenated vectors to compute the coherence score."",
        'C)': ""The model combines the embeddings by taking the sum of the absolute values of the differences."",
        'D)': ""The model applies a one-layer feedforward network to the concatenation of the embeddings.""
    },
    'Correct answer': 'D)'
}","{
    'Question': 'What is the first step in building the model described in the context?',
    'Options': 
    {
        'A)': 'Developing the architecture',
        'B)': 'Organizing the data',
        'C)': 'Building the neural network',
        'D)': 'Planning the experiment design'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""What is the first step in building a system that measures coherence between sentences?"", 
    'Options': 
    {
        'A)': ""Compute sentence embeddings using any method"",
        'B)': ""Concatenate features based on the absolute value of the vector differences"",
        'C)': ""Pass the concatenated features through a one-layer feedforward network"",
        'D)': ""Combine all steps mentioned above""
    },
    'Correct answer': 'A)'
}"
59,similar word,"Either the PPMI model or the tf-idf model can be used to compute word similarity, for tasks like finding word paraphrases, tracking changes in word meaning, or automatically discovering meanings of words in different corpora. For example, we can find the 10 most similar words to any target word w by computing the cosines between w and each of the V ","{
    'Question': 'Which method is used to calculate word similarity?',
    'Options': 
    {
        'A)': 'PPMI model',
        'B)': 'tf-idf model',
        'C)': 'WordNet',
        'D)': 'Latent Semantic Analysis'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""Which method involves comparing vectors to determine how similar two words are?"",
    'Options': 
    {
        'A)': ""TF-IDF Model"",
        'B)': ""PPMI Model"",
        'C)': ""Word Embeddings"",
        'D)': ""Cosine Similarity""
    },
    'Correct answer': 'D)'
}","{
    'Question': 'How do you determine the similarity between two words?',
    'Options': 
    {
        'A)': 'By calculating the cosine between the frequency vectors of both words.',
        'B)': 'By comparing the length of the word stems only.',
        'C)': 'By measuring the distance between the word embeddings using Euclidean distance.',
        'D)': 'Both A) and C) are correct methods.'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""Which method involves calculating cosine similarities between a target word and all other words in a corpus to identify its top 10 closest synonyms?"",
    'Options': 
    {
        'A)': ""PPMI model"",
        'B)': ""tf-idf model"",
        'C)': ""WordNet"",
        'D)': ""Latent Semantic Analysis (LSA)""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'Which method is commonly used to calculate word similarity?',
    'Options': 
    {
        'A)': 'PPMI model',
        'B)': 'tf-idf model',
        'C)': 'WordNet',
        'D)': 'Latent Semantic Analysis (LSA)'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""Which method is commonly used to determine the similarity between two words?"", 
    'Options': 
    {
        'A)': ""PPMI model only"",
        'B)': ""tf-idf model only"",
        'C)': ""Both PPMI model and tf-idf model are used"",
        'D)': ""None of the above""
    },
    'Correct answer': 'C)'
}"
60,translation,"Large language models are mainly trained on text scraped from the web, augmented by more carefully curated data. Because these training corpora are so large, they are likely to contain many natural examples that can be helpful for NLP tasks, such as question and answer pairs (for example from FAQ lists), translations of sentences between various languages, documents together with their summaries, and so on. ","{
    'Question': 'What is a key benefit of using large language models for Natural Language Processing (NLP) tasks?',
    'Options': 
    {
        'A)': 'They can translate entire books into different languages.',
        'B)': 'They can automatically summarize long documents.',
        'C)': 'They can create detailed FAQs based on user questions.',
        'D)': 'They can learn from vast amounts of internet text.'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""Which type of translation is commonly used in large language models for improving NLP tasks?"", 
    'Options': 
    {
        'A)': ""Machine Translation"",
        'B)': ""Parallel Text Translation"",
        'C)': ""Automatic Translation"",
        'D)': ""Human-Computer Translation""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'What type of data is primarily used to train large language models?',
    'Options': 
    {
        'A)': 'Only text scraped from the web',
        'B)': 'Text scraped from the web and carefully curated data',
        'C)': 'Text scraped from the web only',
        'D)': 'Carefully curated data only'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""What type of examples are most commonly found in large language model training corpora?"",
    'Options': 
    {
        'A)': ""Natural examples from web scraping"",
        'B)': ""Specific task-oriented examples"",
        'C)': ""Synthetic data generated by algorithms"",
        'D)': ""Examples from academic papers only""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What type of data is primarily used to train large language models?',
    'Options': 
    {
        'A)': 'Only textual data',
        'B)': 'Textual data and images',
        'C)': 'Textual data and audio',
        'D)': 'Textual data and video'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What is an effective way to prepare a dataset for translation tasks?"", 
    'Options': 
    {
        'A)': ""Collect only high-quality texts for translation."",
        'B)': ""Ensure all texts are translated before using them."",
        'C)': ""Use existing datasets directly without modification."",
        'D)': ""Create diverse subsets of the corpus to represent different linguistic features.""
    },
    'Correct answer': 'D)'
}"
61,parse tree,"We say the string a flight can be derived from the non-terminal NP. Thus, a CFG can be used to generate a set of strings. This sequence of rule expansions is called a derivation of the string of words. It is common to represent a derivation by a parse tree (commonly shown inverted with the root at the top). Figure 18.1 shows the tree representation of this derivation. ","{
    'Question': 'In the context provided, what does the term ""parse tree"" refer to?',
    'Options':
    {
        'A)': 'A visual representation of a sentence structure',
        'B)': 'The process of generating sentences using a grammar',
        'C)': 'A method for expanding rules into strings',
        'D)': 'An algorithm for solving grammatical problems'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""In the context of generating strings using a CFG, what does a parse tree represent?"", 
    'Options': 
    {
        'A)': ""An alphabetical order of rules"",
        'B)': ""A visual representation of the grammar structure"",
        'C)': ""A list of terminal symbols"",
        'D)': ""A sequence of random numbers""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'What does a parse tree show?',
    'Options': 
    {
        'A)': 'The order in which rules are applied',
        'B)': 'The structure of the grammar',
        'C)': 'The meaning of the sentence',
        'D)': 'The number of derivations possible'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What does the phrase 'parse tree' refer to in the context?"",
    'Options': 
    {
        'A)': ""A diagram showing how a sentence is constructed using grammar rules."",
        'B)': ""The actual words forming the sentence."",
        'C)': ""A method for generating new sentences based on existing ones."",
        'D)': ""A visual representation of the steps taken during the parsing process.""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What does a parse tree show?',
    'Options':
    {
        'A)': 'The order in which rules are applied',
        'B)': 'The structure of the grammar',
        'C)': 'The meaning of the sentence',
        'D)': 'The number of derivations possible',
    },
    'Correct answer': 'A)'
}","{
    'Question': ""What does the parse tree help visualize?"", 
    'Options': 
    {
        'A)': ""The structure of the grammar rules"",
        'B)': ""The syntax of the sentence"",
        'C)': ""The flow of data through the system"",
        'D)': ""The steps involved in generating the string""
    },
    'Correct answer': 'D)'
}"
62,dialogue," Dialogue systems are a kind of human-computer interaction, and general HCI principles apply in their design, including the role of the user, simulations such as Wizard-of-Oz systems, and the importance of iterative design and testing on real users. ","{
    'Question': 'In dialogue systems, what is an important principle for designing interactions with humans?',
    'Options': 
    {
        'A)': 'Using only natural language processing',
        'B)': 'Focusing solely on computer algorithms',
        'C)': 'Adapting to user feedback during development',
        'D)': 'Ignoring user preferences'
    },
    'Correct answer': 'C)'
}","{
    'Question': ""In dialogue systems, what principle ensures that the system learns from real user interactions?"", 
    'Options': 
    {
        'A)': ""User feedback loops"",
        'B)': ""Automated testing tools"",
        'C)': ""Simulation models"",
        'D)': ""Virtual reality environments""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'What principle is crucial for designing dialogue systems?',
    'Options': 
    {
        'A)': 'User-centered design',
        'B)': 'Wizard-of-Oz simulation',
        'C)': 'Iterative testing with real users',
        'D)': 'General HCI principles'
    },
    'Correct answer': 'D)'
}","{
    'Question': ""What aspect of dialogue systems is most closely aligned with general Human-Computer Interaction (HCI) principles?"", 
    'Options': 
    {
        'A)': ""The simulation of user interactions through Wizard-of-Oz techniques"",
        'B)': ""Iterative design and testing with real users"",
        'C)': ""The use of natural language processing for understanding user inputs"",
        'D)': ""The implementation of complex algorithms for conversation flow""
    },
    'Correct answer': 'B)'
}","{
    'Question': 'In designing dialogue systems, which principle is NOT directly applicable?',
    'Options': 
    {
        'A)': 'Developing clear and concise language',
        'B)': 'Using Wizard-of-Oz simulations for user experience',
        'C)': 'Iterating designs with real users',
        'D)': 'Following general HCI principles'
    },
    'Correct answer': 'B)'
}","{
    'Question': ""What is an important aspect of designing dialogue systems?"", 
    'Options': 
    {
        'A)': ""Using only natural language processing techniques"",
        'B)': ""Focusing solely on visual interfaces for better understanding"",
        'C)': ""Incorporating user feedback through iterative testing"",
        'D)': ""Designing without considering usability""
    },
    'Correct answer': 'C)'
}"
63,hidden,"The third innovation of this period was the rise of the HMM. Hidden Markov models seem to have been applied to speech independently at two laboratories around 1972. One application arose from the work of statisticians, in particular Baum and colleagues at the Institute for Defense Analyses in Princeton who applied HMMs to various prediction problems (Baum and Petrie 1966, Baum and Eagon 1967). James Baker learned of this work and applied the algorithm to speech processing (Baker, 1975a) during his graduate work at CMU. Independently, Frederick Jelinek and collaborators (drawing from their research in information-theoretical models influenced by the work of Shannon (1948)) applied HMMs to speech at the IBM Thomas J. Watson Research Center (Jelinek et al., 1975). One early difference was the decoding algorithm; Baker`s DRAGON system used Viterbi (dynamic programming) decoding, while the IBM system applied Jelinek`s stack decoding algorithm (Jelinek, 1969). Baker then joined the IBM group for a brief time before founding the speech-recognition company Dragon Systems. ","{
    'Question': 'In what year did James Baker learn about the work on HMMs?',
    'Options': 
    {
        'A)': '1966',
        'B)': '1967',
        'C)': '1972',
        'D)': '1975'
    },
    'Correct answer': 'C)'
}","Term: hidden Markov model.

{
    'Question': ""Which laboratory first applied hidden Markov models to speech processing?"",
    'Options': 
    {
        'A)': ""James Baker"",
        'B)': ""Frederick Jelinek"",
        'C)': ""Institute for Defense Analyses"",
        'D)': ""Princeton University""
    },
    'Correct answer': 'C)'
}","{
    'Question': 'What is the main focus of the passage regarding the hidden Markov model?',
    'Options': 
    {
        'A)': 'The history of its development',
        'B)': 'Its applications in speech recognition',
        'C)': 'The differences between its algorithms',
        'D)': 'The impact on statistical modeling',
    },
    'Correct answer': 'B)'
}","{
    'Question': ""What were some key differences between the approaches taken by the two groups when applying hidden Markov models to speech processing?"",
    'Options': 
    {
        'A)': ""The IBM group used dynamic programming decoding, while the CMU group employed stack decoding."",
        'B)': ""James Baker and Frederick Jelinek had different backgrounds influencing their approach."",
        'C)': ""One group focused more on statistical analysis, while the other emphasized information theory."",
        'D)': ""Both groups developed similar algorithms but differed in implementation details.""
    },
    'Correct answer': 'A)'
}","{
    'Question': 'Which laboratory did not use HMMs for speech processing?',
    'Options': 
    {
        'A)': 'The Institute for Defense Analyses',
        'B)': 'CMU',
        'C)': 'IBM Thomas J. Watson Research Center',
        'D)': 'Frederick Jelinek\'s lab'
    },
    'Correct answer': 'A)'
}","{
    'Question': ""Which method did James Baker use for speech processing?"", 
    'Options': 
    {
        'A)': ""Viterbi decoding"",
        'B)': ""Stack decoding"",
        'C)': ""Dynamic Programming"",
        'D)': ""None of the above""
    },
    'Correct answer': 'A)'
}"
